2 1:-0.260107 2:-0.428333 
0 1:-0.182846 2:0.465064 
2 1:-0.25053 2:-0.131625 
1 1:-0.530315 2:0.111281 
1 1:-0.0228536 2:0.695208 
0 1:0.421603 2:0.500024 
2 1:-0.592794 2:-0.365795 
2 1:-0.0258384 2:-0.685793 
1 1:-0.251061 2:0.543432 
0 1:0.327745 2:0.609565 
0 1:-0.509759 2:0.258381 
0 1:-0.246754 2:0.308684 
0 1:0.0460258 2:0.51958 
1 1:-0.497975 2:0.143521 
2 1:-0.733875 2:-0.212673 
1 1:-0.0533168 2:0.891992 
0 1:0.319829 2:0.441769 
2 1:-0.505252 2:-0.201928 
2 1:-0.462081 2:-0.600853 
1 1:-0.560936 2:0.0790495 
1 1:-0.515831 2:0.173367 
0 1:0.0834565 2:0.143653 
0 1:0.346904 2:0.0650184 
2 1:-0.860441 2:-0.0814478 
0 1:-0.22866 2:0.891462 
0 1:0.455336 2:0.71159 
2 1:-0.326306 2:-0.521736 
2 1:-0.422646 2:-0.386185 
0 1:0.520401 2:0.459533 
2 1:-0.421383 2:-0.428183 
1 1:-0.102065 2:0.702789 
1 1:-0.597806 2:-0.0129491 
2 1:-0.145217 2:-0.308387 
2 1:-0.646901 2:-0.0238832 
0 1:0.0188424 2:0.061397 
2 1:-0.164133 2:-0.467802 
1 1:-0.0897571 2:0.693421 
1 1:-0.224202 2:0.62716 
2 1:-0.441454 2:-0.244499 
0 1:0.634927 2:0.183121 
1 1:-0.434965 2:0.189911 
1 1:-0.577023 2:0.0704493 
0 1:-0.264645 2:0.351483 
0 1:0.347931 2:0.362385 
1 1:-0.182086 2:0.578615 
1 1:-0.129236 2:0.701654 
1 1:-0.225047 2:0.532437 
0 1:0.0715605 2:0.654195 
2 1:-0.158382 2:-0.376093 
0 1:0.444543 2:0.404848 
1 1:-0.491475 2:0.0557845 
0 1:-0.333816 2:0.509852 
1 1:-0.0536861 2:0.884746 
0 1:0.388584 2:0.530884 
2 1:-0.52352 2:-0.114907 
0 1:0.0606157 2:0.187163 
2 1:-0.383418 2:-0.249221 
0 1:0.476786 2:0.810965 
2 1:-0.125302 2:-0.875484 
1 1:-0.469438 2:0.318223 
1 1:-0.262453 2:0.27573 
2 1:-0.312199 2:-0.385519 
0 1:0.540466 2:0.203551 
2 1:-0.480281 2:0.15425 
1 1:-0.18835 2:0.571517 
2 1:-0.162501 2:-0.245243 
2 1:-0.25404 2:-0.518734 
0 1:0.789694 2:0.696041 
2 1:0.00436627 2:0.179193 
2 1:-0.191489 2:-0.282775 
2 1:-0.240429 2:-0.113476 
2 1:-0.022197 2:-0.44072 
1 1:-0.159766 2:0.541618 
0 1:0.240139 2:0.295347 
2 1:-0.486609 2:-0.127164 
0 1:-0.0303078 2:0.477698 
2 1:-0.225032 2:-0.295854 
2 1:-0.282098 2:-0.515297 
2 1:-0.379466 2:-0.176355 
0 1:0.127088 2:0.179573 
0 1:0.15423 2:0.298103 
1 1:-0.268593 2:0.4045 
2 1:-0.326611 2:-0.44355 
1 1:-0.329763 2:0.417911 
1 1:-0.509084 2:0.218251 
2 1:-0.309286 2:-0.691167 
0 1:-0.368041 2:0.0823483 
2 1:-0.399331 2:-0.305074 
0 1:0.662287 2:0.407246 
1 1:-0.538443 2:-0.0914355 
1 1:-0.460693 2:0.302759 
0 1:0.444811 2:0.353508 
1 1:-0.223872 2:0.66945 
2 1:-0.416782 2:-0.143909 
1 1:-0.678413 2:0.0497083 
1 1:-0.716577 2:-0.233106 
2 1:-0.229529 2:-0.509719 
2 1:-0.451885 2:-0.0145662 
2 1:-0.560085 2:-0.196334 
2 1:-0.232106 2:-0.440122 
0 1:0.23153 2:0.149813 
1 1:-0.565357 2:0.101402 
1 1:-0.140533 2:0.719663 
1 1:-0.527196 2:0.000680494 
2 1:-0.619738 2:-0.140178 
2 1:-0.481987 2:-0.0625267 
2 1:-0.463767 2:-0.335702 
0 1:0.0135029 2:0.238402 
2 1:-0.663926 2:-0.409505 
0 1:0.248463 2:0.293906 
1 1:-0.483966 2:0.256746 
2 1:-0.482461 2:-0.381689 
0 1:0.230076 2:0.0841889 
1 1:-0.439892 2:0.39817 
0 1:0.221265 2:0.550846 
0 1:-0.204015 2:0.585157 
0 1:0.0504192 2:0.347328 
0 1:0.131926 2:0.334255 
2 1:-0.543547 2:-0.291363 
1 1:-0.640084 2:-0.0725665 
1 1:-0.222535 2:0.598313 
1 1:-0.157518 2:0.668159 
2 1:-0.274498 2:-0.314188 
0 1:0.118096 2:-0.376633 
1 1:-0.557449 2:0.0430924 
1 1:-0.217132 2:0.570771 
0 1:0.530232 2:0.472405 
2 1:-0.319713 2:-0.435312 
2 1:-0.3438 2:-0.235396 
0 1:-0.111324 2:0.0900733 
1 1:-0.362755 2:0.465469 
0 1:0.386431 2:0.474102 
0 1:-0.385167 2:0.464243 
1 1:-0.513286 2:0.197149 
1 1:-0.207167 2:0.499605 
1 1:-0.12629 2:0.698467 
0 1:0.0745988 2:0.527201 
0 1:0.0196956 2:0.0178389 
2 1:-0.22658 2:-0.424952 
1 1:-0.621188 2:-0.141801 
0 1:0.26143 2:0.386421 
1 1:-0.337843 2:0.411499 
0 1:-0.172879 2:0.383071 
1 1:-0.454115 2:0.210937 
2 1:-0.679464 2:0.0392535 
2 1:-0.0786924 2:-0.481397 
0 1:-0.0331516 2:-0.394132 
0 1:-0.218943 2:0.436921 
1 1:-0.587499 2:0.000175 
0 1:-0.162756 2:0.333185 
0 1:0.171483 2:-0.169871 
1 1:0.0274569 2:0.844353 
1 1:-0.203621 2:0.724831 
2 1:-0.488818 2:0.192397 
2 1:-0.34733 2:-0.500381 
0 1:-0.457077 2:0.503399 
2 1:-0.913855 2:-0.0599113 
2 1:-0.464444 2:-0.282348 
1 1:-0.492023 2:0.223938 
1 1:-0.24256 2:0.587607 
1 1:-0.627961 2:0.0643731 
2 1:-0.271189 2:-0.314828 
1 1:-0.381676 2:0.370461 
1 1:-0.340811 2:0.42967 
1 1:-0.542369 2:-0.0406143 
1 1:-0.464393 2:0.207017 
1 1:-0.276727 2:0.610907 
0 1:0.191037 2:0.252766 
2 1:-0.5525 2:-0.13411 
0 1:0.287698 2:0.463923 
2 1:-0.407662 2:-0.247428 
2 1:-0.476346 2:-0.433741 
2 1:-0.136673 2:-0.77039 
1 1:-0.274107 2:0.391247 
2 1:-0.331274 2:-0.631896 
1 1:-0.442094 2:0.161626 
1 1:-0.432417 2:0.211349 
0 1:0.142068 2:0.123478 
1 1:-0.589199 2:-0.00784406 
0 1:-0.0698719 2:0.150562 
0 1:0.351476 2:0.574111 
1 1:-0.499076 2:0.105421 
1 1:-0.319023 2:0.305254 
1 1:-0.232842 2:0.469979 
0 1:-0.234909 2:0.0135185 
1 1:-0.550764 2:0.148888 
2 1:-0.441436 2:-0.49856 
2 1:-0.104436 2:-0.711135 
0 1:0.189425 2:0.23565 
0 1:-0.309901 2:-0.102033 
2 1:-0.629208 2:-0.112439 
1 1:-0.236353 2:0.523661 
0 1:-0.020718 2:0.518002 
2 1:-0.682411 2:-0.364802 
1 1:-0.237471 2:0.521339 
1 1:-0.186247 2:0.617439 
1 1:-0.307294 2:0.296526 
2 1:-0.446854 2:-0.302909 
1 1:-0.437716 2:0.156631 
2 1:-0.220918 2:-0.430013 
1 1:-0.562719 2:0.0935676 
0 1:0.392546 2:0.0819001 
2 1:-0.394589 2:-0.35296 
2 1:-0.276513 2:-0.571125 
1 1:-0.555639 2:0.0620124 
2 1:-0.536601 2:-0.02233 
0 1:0.358356 2:0.940734 
0 1:-0.280397 2:0.524343 
0 1:0.476923 2:0.073428 
1 1:-0.651675 2:0.00399622 
0 1:0.201565 2:0.493148 
1 1:-0.468205 2:0.271833 
0 1:-0.296131 2:1.01687 
2 1:-0.327334 2:-0.432781 
2 1:-0.673349 2:0.261914 
0 1:0.281355 2:0.567119 
0 1:0.294228 2:-0.00690695 
1 1:-0.416353 2:0.344373 
1 1:-0.540661 2:0.192598 
0 1:0.118307 2:0.496277 
0 1:0.571673 2:0.0901846 
1 1:-0.209304 2:0.620718 
2 1:-0.312727 2:-0.277008 
2 1:-0.272056 2:-0.349393 
2 1:-0.481267 2:-0.383268 
0 1:-0.124561 2:0.227828 
0 1:-0.387115 2:0.583135 
0 1:0.195505 2:0.24454 
1 1:-0.518481 2:0.1584 
1 1:-0.389211 2:0.310522 
2 1:-0.159903 2:-0.546585 
1 1:-0.614906 2:-0.0490796 
1 1:-0.3068 2:0.436072 
2 1:-0.495456 2:-0.297738 
2 1:-0.244196 2:-0.306687 
0 1:-0.676039 2:0.298484 
2 1:-0.172084 2:-0.632315 
1 1:-0.461484 2:0.0925726 
2 1:-0.407409 2:-0.348545 
0 1:-0.151592 2:0.190467 
2 1:-0.492008 2:-0.0992491 
2 1:-0.428707 2:0.0752524 
1 1:-0.725922 2:-0.0619252 
1 1:-0.610203 2:-0.200117 
2 1:-0.341939 2:-0.355881 
1 1:-0.705785 2:-0.164669 
1 1:-0.414868 2:0.319105 
1 1:-0.624344 2:0.0202194 
1 1:-0.494923 2:0.126548 
1 1:-0.522344 2:-0.000187387 
1 1:-0.170623 2:0.691876 
2 1:-0.462674 2:-0.336467 
1 1:-0.597138 2:0.104274 
0 1:0.00589901 2:0.313281 
0 1:-0.340126 2:0.712661 
0 1:-0.401991 2:0.260864 
2 1:-0.267992 2:-0.43786 
2 1:-0.454682 2:-0.48999 
1 1:-0.256503 2:0.567794 
1 1:-0.228418 2:0.488311 
0 1:-0.428487 2:0.0590481 
2 1:-0.740827 2:-0.0829596 
2 1:-0.191844 2:-0.513607 
1 1:0.1008 2:0.87036 
1 1:-0.42216 2:0.17297 
0 1:-0.287291 2:0.453918 
1 1:-0.291384 2:0.661775 
2 1:-0.258211 2:-0.668841 
2 1:-0.637173 2:-0.099896 
2 1:-0.241759 2:-0.48735 
1 1:-0.421323 2:0.251321 
2 1:-0.532462 2:-0.370243 
1 1:-0.15984 2:0.599264 
1 1:-0.354981 2:0.425149 
2 1:-0.422924 2:-0.347085 
0 1:-0.0539337 2:0.0501765 
2 1:-0.532829 2:-0.330525 
2 1:-0.613307 2:-0.204594 
1 1:-0.111762 2:0.762619 
0 1:-0.86617 2:0.312355 
0 1:-0.387029 2:0.37408 
2 1:-0.579164 2:-0.278994 
2 1:-0.183854 2:-0.563728 
0 1:-0.259761 2:0.522919 
0 1:-0.533273 2:0.107984 
2 1:-0.480556 2:0.140857 
1 1:-0.660374 2:-0.0815152 
0 1:0.404163 2:0.410253 
1 1:-0.337661 2:0.358096 
1 1:-0.502269 2:0.144433 
1 1:-0.344654 2:0.182214 
2 1:-0.52983 2:-0.107148 
1 1:-0.633107 2:0.110303 
1 1:-0.746334 2:-0.00254765 
0 1:0.0488468 2:-0.073741 
2 1:-0.277005 2:-0.551389 
0 1:-0.162031 2:0.145788 
0 1:0.215008 2:0.452345 
1 1:-0.0776012 2:0.730647 
1 1:-0.356758 2:0.276966 
1 1:-0.381054 2:0.314474 
1 1:-0.175458 2:0.667683 
2 1:-0.762408 2:-0.0253167 
0 1:0.19122 2:0.454444 
2 1:-0.332356 2:-0.250849 
1 1:-0.379309 2:0.312218 
1 1:-0.0332122 2:0.835831 
1 1:-0.0631202 2:0.787511 
2 1:-0.154389 2:-0.14759 
0 1:-0.365838 2:0.492377 
0 1:0.45034 2:0.777029 
0 1:0.0697594 2:-0.0956481 
2 1:-0.540953 2:0.0123354 
1 1:-0.100647 2:0.619186 
0 1:0.442056 2:0.450113 
2 1:-0.53365 2:-0.111412 
1 1:-0.0012864 2:0.790549 
2 1:-0.25403 2:-0.419058 
1 1:-0.358814 2:0.252218 
0 1:-0.198097 2:0.619886 
0 1:0.649416 2:0.490509 
1 1:-0.497323 2:0.275884 
1 1:-0.331844 2:0.348157 
2 1:-0.28849 2:-0.365193 
2 1:-0.234468 2:-0.29153 
0 1:-0.339771 2:0.379554 
0 1:0.135137 2:0.117397 
1 1:-0.286524 2:0.414403 
0 1:0.038059 2:0.437704 
1 1:-0.0972937 2:0.646511 
1 1:-0.412623 2:0.425921 
1 1:-0.348539 2:0.34468 
2 1:-0.287581 2:-0.453653 
2 1:-0.392792 2:-0.450837 
2 1:-0.392057 2:-0.258144 
0 1:-0.0184283 2:0.222872 
2 1:-0.333558 2:-0.448296 
0 1:-0.230502 2:0.356473 
1 1:-0.347278 2:0.512946 
2 1:-0.340042 2:-0.253612 
1 1:-0.563416 2:0.0452291 
1 1:-0.801712 2:-0.366188 
0 1:0.0289039 2:0.700638 
0 1:-0.142382 2:0.0580008 
1 1:-0.804814 2:-0.253746 
0 1:0.252791 2:0.364361 
0 1:-0.242817 2:0.124346 
2 1:-0.310285 2:-0.302178 
1 1:-0.847699 2:-0.211483 
0 1:0.311309 2:0.428267 
0 1:0.075032 2:0.509981 
2 1:-0.485229 2:-0.480138 
0 1:-0.0296113 2:0.226043 
1 1:-0.280009 2:0.275138 
2 1:-0.211007 2:-0.565793 
0 1:0.191407 2:0.325134 
0 1:0.289342 2:0.178918 
2 1:-0.347041 2:-0.392764 
0 1:0.463496 2:-0.0951708 
2 1:-0.283068 2:-0.605918 
0 1:0.387369 2:0.759426 
2 1:-0.345199 2:-0.361811 
2 1:-0.449276 2:-0.129846 
2 1:-0.489052 2:-0.407053 
0 1:-0.172509 2:0.494823 
0 1:0.107332 2:-0.0588916 
0 1:0.0677156 2:0.329635 
1 1:-0.59591 2:0.000576222 
0 1:-0.00226704 2:0.183361 
0 1:0.0617616 2:0.654854 
0 1:0.263672 2:0.57206 
1 1:-0.36088 2:0.275018 
2 1:-0.575289 2:-0.310527 
0 1:0.343068 2:0.322228 
0 1:0.408084 2:0.285072 
1 1:-0.0701152 2:0.691885 
1 1:-0.371959 2:0.214886 
0 1:0.179742 2:0.361369 
2 1:-0.512377 2:-0.173221 
2 1:0.0197885 2:-0.905287 
1 1:-0.546414 2:0.0839168 
0 1:-0.73955 2:0.552754 
0 1:0.131107 2:0.168395 
2 1:-0.550692 2:-0.413547 
2 1:-0.598345 2:-0.198813 
1 1:-0.732354 2:-0.044097 
2 1:-0.385689 2:0.0170021 
1 1:-0.210358 2:0.624951 
0 1:-0.182897 2:0.497238 
0 1:0.252449 2:-0.164549 
2 1:-0.360989 2:-0.474636 
1 1:-0.518237 2:0.245247 
2 1:-0.320052 2:0.0814934 
0 1:0.440871 2:0.351056 
2 1:-0.963758 2:0.131058 
2 1:-0.709266 2:-0.281811 
0 1:-0.00409244 2:0.4728 
2 1:-0.612771 2:-0.36558 
2 1:-0.361296 2:-0.416277 
0 1:0.156275 2:-0.0307786 
2 1:-0.351579 2:-0.306888 
2 1:-0.350503 2:-0.43897 
2 1:-0.391747 2:-0.281192 
1 1:-0.514604 2:0.0938796 
0 1:0.419449 2:0.68157 
0 1:0.159031 2:-0.0302908 
2 1:-0.360168 2:-0.0158 
2 1:-0.5544 2:-0.174138 
0 1:0.50272 2:0.0447737 
1 1:-0.225156 2:0.629651 
1 1:-0.319133 2:0.433587 
1 1:0.169099 2:0.952115 
0 1:0.668613 2:-0.064167 
1 1:-0.536732 2:0.101524 
1 1:-0.73828 2:-0.141113 
2 1:-0.474557 2:-0.0991624 
0 1:0.36462 2:0.15454 
0 1:0.257595 2:0.433395 
1 1:-0.293473 2:0.361158 
2 1:-0.431416 2:-0.740535 
1 1:-0.0577232 2:0.632665 
0 1:-0.104171 2:0.65717 
1 1:-0.224614 2:0.546404 
0 1:0.316981 2:0.324741 
2 1:-0.351956 2:-0.292069 
1 1:-0.274187 2:0.599646 
2 1:-0.189016 2:-0.107303 
2 1:-0.487604 2:-0.20231 
0 1:0.224675 2:0.326003 
1 1:-0.344753 2:0.121673 
2 1:-0.347087 2:0.0100713 
1 1:-0.597341 2:-0.0167225 
1 1:-0.560476 2:0.143806 
1 1:-0.559152 2:0.211265 
1 1:-0.17345 2:0.521387 
1 1:-0.0580184 2:0.835151 
0 1:0.372893 2:0.447757 
1 1:-0.692447 2:-0.141764 
2 1:-0.198593 2:-0.404206 
0 1:-0.163964 2:0.486783 
0 1:0.139471 2:0.31122 
1 1:-0.519876 2:0.196162 
2 1:-0.377637 2:-0.134566 
2 1:-0.579819 2:0.0324036 
2 1:-0.253019 2:-0.52925 
2 1:-0.619117 2:-0.196848 
2 1:-0.218562 2:-0.320051 
1 1:-0.353243 2:0.341253 
0 1:0.794468 2:0.346849 
1 1:-0.430108 2:0.439152 
2 1:-0.243076 2:-0.368612 
2 1:-0.382743 2:-0.520818 
0 1:0.549576 2:0.797067 
1 1:-0.412367 2:0.39232 
2 1:-0.750351 2:-0.205237 
1 1:-0.420198 2:0.553465 
0 1:0.293625 2:0.253051 
0 1:-0.199129 2:0.577784 
0 1:0.3908 2:0.574178 
1 1:-0.322393 2:0.410611 
0 1:0.381727 2:-0.0226415 
2 1:-0.379456 2:-0.0941164 
2 1:-0.314805 2:-0.290526 
0 1:-0.026252 2:0.437215 
1 1:-0.0012302 2:0.905649 
0 1:-0.253147 2:0.290952 
0 1:0.196078 2:0.558914 
0 1:-0.195727 2:0.0619362 
1 1:-0.301808 2:0.499613 
0 1:0.474696 2:0.0636823 
2 1:-0.340738 2:-0.503661 
0 1:-0.295065 2:0.196177 
2 1:-0.407387 2:-0.539941 
1 1:-0.42556 2:0.376531 
0 1:-0.11915 2:0.25553 
1 1:-0.448921 2:0.380863 
1 1:-0.718712 2:-0.0697271 
2 1:-0.630135 2:-0.401682 
0 1:-0.138552 2:0.0711362 
2 1:-0.448556 2:-0.392861 
0 1:0.371392 2:0.32748 
2 1:-0.242654 2:-0.430294 
1 1:-0.224533 2:0.645351 
0 1:-0.533886 2:0.623368 
0 1:-0.0189195 2:0.678426 
1 1:-0.515724 2:0.209022 
2 1:-0.401926 2:-0.446857 
2 1:-0.575255 2:-0.16635 
0 1:-0.628342 2:-0.166465 
0 1:0.0862931 2:0.311503 
1 1:-0.275067 2:0.564537 
1 1:-0.352105 2:0.406842 
2 1:-0.485425 2:-0.346293 
2 1:-0.500753 2:-0.0987671 
2 1:-0.278321 2:-0.504616 
1 1:-0.115147 2:0.515784 
2 1:-0.328633 2:-0.706425 
1 1:-0.351105 2:0.346242 
1 1:-0.461331 2:0.318831 
1 1:-0.460171 2:0.383751 
2 1:-0.502924 2:-0.364476 
1 1:-0.16271 2:0.660283 
1 1:-0.223686 2:0.503714 
1 1:-0.1761 2:0.550512 
0 1:0.182705 2:0.866251 
2 1:-0.301709 2:-0.261102 
1 1:-0.426967 2:0.445995 
1 1:-0.854768 2:-0.279918 
1 1:-0.464321 2:0.169669 
1 1:-0.0865703 2:0.739758 
2 1:-0.307794 2:-0.388518 
1 1:-0.274553 2:0.581482 
1 1:-0.282555 2:0.313792 
0 1:0.408372 2:0.0102434 
2 1:-0.214783 2:-0.190265 
1 1:-0.520508 2:0.107072 
2 1:-0.412559 2:-0.696951 
1 1:-0.146487 2:0.594554 
0 1:-0.147053 2:0.0750381 
0 1:-0.147856 2:-0.062923 
1 1:-0.93621 2:-0.42732 
1 1:-0.0758543 2:0.62334 
0 1:-0.44277 2:0.0989933 
1 1:-0.218433 2:0.417026 
2 1:-0.401283 2:-0.105561 
1 1:-0.289408 2:0.547281 
0 1:0.221948 2:0.436821 
2 1:-0.145876 2:-0.234083 
1 1:-0.518203 2:-0.00211127 
2 1:-0.411301 2:-0.200848 
1 1:-0.223021 2:0.585672 
1 1:-0.114772 2:0.715835 
1 1:-0.454753 2:0.171904 
0 1:-0.30817 2:-0.275212 
1 1:-0.286104 2:0.450522 
1 1:-0.522907 2:0.0986097 
2 1:-0.0175766 2:-0.75293 
1 1:-0.465363 2:0.246266 
2 1:-0.431393 2:-0.634122 
0 1:-0.296523 2:0.3083 
0 1:0.159175 2:0.320533 
2 1:-0.586085 2:0.0844521 
1 1:-0.704876 2:0.0693602 
0 1:0.0225641 2:0.55865 
1 1:-0.214264 2:0.590351 
1 1:-0.362835 2:0.375 
2 1:0.0107652 2:-0.359927 
0 1:0.375612 2:0.428735 
2 1:-0.367176 2:-0.193934 
0 1:-0.142496 2:0.268174 
2 1:-0.499519 2:-0.193974 
1 1:-0.606732 2:0.0942562 
1 1:-0.0965947 2:0.797754 
0 1:-0.154906 2:0.900989 
1 1:-0.431248 2:0.30813 
0 1:-0.0255844 2:-0.0126455 
0 1:-0.5886 2:0.756043 
1 1:-0.852544 2:-0.192546 
2 1:-0.168398 2:-0.476343 
2 1:-0.316615 2:-0.311462 
1 1:-0.212925 2:0.640708 
1 1:-0.276763 2:0.439019 
2 1:-0.542106 2:-0.0168907 
1 1:-0.327219 2:0.392861 
2 1:-0.462559 2:-0.47122 
0 1:-0.164932 2:0.275782 
0 1:0.428159 2:0.397125 
1 1:-0.81918 2:-0.220843 
1 1:-0.168673 2:0.530598 
1 1:-0.146382 2:0.497939 
2 1:0.0684044 2:-0.275972 
1 1:-0.621571 2:0.0922621 
2 1:-0.447511 2:-0.31471 
2 1:-0.286145 2:-0.58732 
0 1:-0.018574 2:0.364634 
0 1:-0.44771 2:0.403356 
2 1:-0.275836 2:-0.13037 
2 1:-0.554767 2:0.122939 
2 1:-0.656688 2:-0.451052 
2 1:-0.317122 2:-0.403562 
2 1:-0.442873 2:-0.0366155 
0 1:-0.0694428 2:0.250218 
1 1:-0.323465 2:0.382105 
2 1:-0.590774 2:-0.223433 
0 1:0.0292961 2:0.394323 
0 1:-0.0463854 2:0.619947 
2 1:-0.364806 2:-0.621656 
2 1:-0.541877 2:-0.315483 
1 1:-0.206642 2:0.469925 
1 1:-0.584815 2:0.172963 
0 1:0.352123 2:0.329606 
0 1:-0.0772083 2:-0.000586221 
2 1:-0.264426 2:-0.668363 
1 1:-0.418295 2:0.29158 
0 1:-0.0302093 2:0.258734 
2 1:-0.184838 2:-0.404467 
2 1:-0.334768 2:-0.393875 
1 1:-0.257399 2:0.422023 
0 1:0.156795 2:0.153762 
0 1:-0.15561 2:-0.231826 
2 1:-0.5202 2:-0.180017 
0 1:0.173088 2:0.523697 
1 1:-0.289808 2:0.402372 
1 1:-0.982384 2:-0.4034 
1 1:-0.563161 2:0.0890244 
1 1:-0.51848 2:0.230791 
2 1:-0.303948 2:-0.44979 
0 1:0.0589548 2:0.437087 
1 1:-0.482484 2:0.287104 
1 1:-0.0152796 2:0.64915 
1 1:-0.336685 2:0.345932 
1 1:-0.270642 2:0.479803 
1 1:-0.380869 2:0.200488 
0 1:0.203153 2:0.288859 
1 1:-0.17657 2:0.533465 
2 1:-0.349955 2:-0.919708 
1 1:-0.886987 2:-0.410402 
2 1:-0.735575 2:-0.264052 
0 1:0.211605 2:0.0355288 
2 1:-0.607576 2:-0.438312 
1 1:-0.201969 2:0.548262 
0 1:0.179769 2:0.545272 
2 1:-0.608486 2:-0.148692 
2 1:-0.300101 2:-0.375996 
2 1:-0.391591 2:-0.253388 
2 1:-0.251167 2:-0.208078 
0 1:-0.354041 2:0.416966 
1 1:0.0583905 2:0.181209 
1 1:-0.328851 2:0.415039 
0 1:0.0398431 2:0.495815 
0 1:0.251456 2:0.32099 
2 1:-0.493092 2:-0.358045 
2 1:-0.641755 2:-0.15222 
0 1:0.35491 2:0.523155 
1 1:-0.660652 2:-0.103047 
0 1:0.302975 2:0.0850436 
0 1:0.158377 2:0.595309 
2 1:-0.411968 2:-0.441548 
1 1:-0.69974 2:-0.110385 
0 1:0.126977 2:-0.192795 
0 1:0.415208 2:0.254037 
1 1:-0.58689 2:0.212541 
0 1:0.375116 2:0.126845 
2 1:-0.302729 2:-0.383855 
2 1:-0.468704 2:-0.891151 
2 1:-0.224179 2:-0.415217 
2 1:-0.288502 2:-0.597938 
2 1:-0.503105 2:-0.507004 
0 1:0.36705 2:-0.260402 
2 1:-0.109552 2:-0.704707 
0 1:-0.262178 2:0.0718442 
0 1:-0.140284 2:0.584744 
2 1:-0.470674 2:-0.491527 
0 1:0.173017 2:0.416887 
2 1:-0.542877 2:-0.253379 
1 1:-0.256098 2:0.438381 
2 1:-0.479376 2:0.121989 
2 1:-0.295447 2:-0.248037 
1 1:-0.812139 2:-0.230962 
2 1:-0.349804 2:-0.332334 
0 1:-0.0087492 2:0.235125 
0 1:0.142278 2:0.322164 
1 1:-0.210073 2:0.45177 
0 1:-0.0328053 2:0.405594 
1 1:-0.638667 2:-0.0791158 
0 1:0.801199 2:0.421756 
2 1:-0.589969 2:-0.0202996 
1 1:-0.706123 2:-0.179986 
1 1:-0.223359 2:0.560825 
2 1:-0.521621 2:-0.561438 
2 1:-0.522796 2:-0.314157 
0 1:0.116976 2:-0.0434243 
2 1:-0.361877 2:-0.464626 
2 1:-0.161146 2:-0.669813 
0 1:0.264522 2:-0.301022 
2 1:-0.385008 2:-0.573945 
2 1:-0.477983 2:-0.206952 
1 1:-0.636997 2:-0.0332116 
2 1:-0.251243 2:-0.312951 
1 1:-0.431364 2:0.287251 
2 1:-0.47234 2:-0.143123 
0 1:-0.149549 2:0.167006 
1 1:-0.437164 2:0.221039 
1 1:-0.129664 2:0.705664 
2 1:-0.0390569 2:-0.501252 
2 1:-0.229107 2:-0.480094 
0 1:0.0113614 2:-0.0012396 
2 1:-0.205083 2:-0.422364 
2 1:-0.192785 2:-0.372252 
0 1:0.329536 2:-0.143325 
1 1:-0.640905 2:0.186136 
0 1:0.495133 2:0.259553 
0 1:0.558214 2:0.160247 
0 1:0.110762 2:0.164681 
2 1:-0.4397 2:-0.444004 
1 1:-0.807359 2:-0.24515 
0 1:0.331301 2:0.34317 
1 1:-0.181381 2:0.635231 
1 1:-0.770696 2:-0.0616031 
1 1:-0.506446 2:0.0229808 
1 1:-0.595589 2:-0.00872135 
0 1:0.822495 2:0.163 
1 1:-0.211488 2:0.523285 
0 1:0.413329 2:0.396867 
1 1:-0.201707 2:0.481311 
0 1:0.280888 2:0.0135123 
2 1:-0.24426 2:-0.415848 
2 1:-0.515689 2:-0.23077 
2 1:-0.179277 2:-0.205592 
2 1:-0.587926 2:-0.276238 
0 1:0.0361859 2:0.0400767 
0 1:-0.0529486 2:0.86367 
0 1:-0.0679203 2:0.188043 
2 1:-0.639319 2:-0.234433 
0 1:-0.422395 2:-0.130765 
0 1:0.338353 2:0.839343 
2 1:-0.725008 2:-0.300484 
1 1:-0.396797 2:0.182908 
2 1:-0.0158102 2:-0.527902 
0 1:-0.452481 2:0.408316 
2 1:-0.499509 2:-0.445651 
1 1:-0.332023 2:0.359397 
1 1:-0.469463 2:0.139397 
2 1:-0.374598 2:-0.0463574 
1 1:-0.37488 2:0.323321 
1 1:-0.569512 2:-0.0410982 
0 1:0.235599 2:0.080786 
2 1:-0.200008 2:-0.496385 
2 1:-0.369172 2:-0.461802 
0 1:0.359175 2:0.390223 
0 1:0.409211 2:0.260756 
0 1:-0.139261 2:-0.125159 
1 1:-0.133957 2:0.737248 
2 1:-0.356824 2:-0.638717 
0 1:-0.461143 2:0.488129 
0 1:0.668529 2:0.123293 
1 1:-0.516011 2:0.0304941 
0 1:-0.0423361 2:0.204563 
1 1:-0.0281525 2:0.801756 
1 1:-0.378221 2:0.230517 
1 1:-0.501252 2:0.227622 
1 1:-0.363545 2:0.352602 
1 1:-0.649997 2:-0.0590458 
1 1:-0.568928 2:0.0949251 
0 1:0.0878514 2:0.21702 
1 1:-0.885179 2:-0.357236 
1 1:-0.111563 2:0.757232 
0 1:-0.338626 2:0.530208 
0 1:-0.192912 2:0.450179 
0 1:0.212802 2:0.257206 
0 1:0.0799543 2:0.186604 
0 1:-0.324512 2:-0.269516 
0 1:-0.703776 2:-0.131921 
1 1:-0.433016 2:0.403076 
1 1:-0.546032 2:0.103701 
2 1:-0.543195 2:-0.528891 
1 1:-0.566793 2:-0.0154305 
1 1:-0.553097 2:0.0384976 
1 1:-0.328071 2:0.529379 
